catch	fish	Department officer Chris Mitchell says the fishermen had traversed 200 miles of Commonwealth waters and were inside the three nautical mile state limit when they were <x>caught</x>.	A 375 million-year old fossilised umbilical cord indicates that placoderm, thought to be ancestors of modern <y>fish</y>, are actually closer to sharks and rays.	independent	1.0
fun	swing	However, mathematics enthusiasts often seek them for <x>fun</x>, and the GIMPS community is already looking forward to finding a 100 million digit prime that will qualify for a $150,000 prize from the EFF. Great Internet Mersenne Prime Search	The ride is called a 'LollySwing', which is located in Kiddyland, where the riders sit in <y>swings</y> while the machine spins them around.	independent	0.6
boat	vehicle	The river is closed to <x>boats</x> as rescue operations continue, and a 22-strong team has been dispatched from the national police, comprising six forensics experts, five disaster victim identification specialists, and eleven investigators.	According to BBC Cambridgeshire presenter Chris Mann, the car 'suddenly accelerated' into the rear of the <y>vehicle</y>.	forward_entailment	0.8
ground	space	He has also attempted to request that the charges be dropped on the <x>grounds</x> that former US mediator Richard Holbrooke offered him immunity in 1996 if he retired from public life.	With trails running 2.6 miles along the Guadalupe River, the park offers an open <y>space</y> for city residents, preserves habitat for local wildlife, and works in conjunction with local flood control projects.	independent	1.0
boat	vehicle	According to the Red Cross, rescue <x>boats</x> were used to survey the damage and take people to the 305 evacuation centers.	At one point the cordon around the area was expanded, cutting off TV news stations from their broadcast <y>vehicles</y> which were caught inside the sealed-off area.	forward_entailment	0.8
ground	space	Yang Haifei, a local resident, told Xinhua the attackers rushed in and began attacking people while he was buying a ticket. 'I saw a person come straight at me with a long knife and I ran away with everyone,' he said, while people who were slower were attacked and 'fell on the <x>ground</x>'.	The break was a broken sprinkler head in a crawl <y>space</y> above the shop, according to Jeffrey A. Salmon Facilities Manager of the Martin House Restoration Corporation.	independent	1.0
perform	play	But state Consumer Affairs Director David Szuchman, who oversees the board, asked them to abandon the ban in favor of reviewing and establishing safeguards for those who provide the service. 'Many commentators have noted that the procedure could be safely <x>performed</x>,' Szuchman wrote in a letter to state board President Ronald Jerome Brown, according to the 'Asbury Park Press'.	Tibetan prayer flags and posters of the Nobel peace prize winner decorated the route and monks <y>played</y> cymbals and horns.	independent	0.8
carnival	parade	The '<x>carnival</x>' consisted of activities on different themes relating to Taiwanese national sovereignty and cross-straits relations.	In a first for the annual celebrations, soldiers from other countries joined in the <y>parade</y>, including those from former Soviet allies in the war: the United States, the United Kingdom, France, and Poland.	other-related	0.4
cap	suit	White House spokesman Ben LaBolt commented that 'The president has made clear that to combat climate change, his strong preference is for Congress to pass energy security legislation that includes a <x>cap</x> on greenhouse gas emissions.' No specific timeline has been given for when a decision would be made.	Witnesses described the man as wearing a dark <y>suit</y> and ski mask, and carrying an assault rifle.	independent	1.0
bike	track	Almost 1000 athletes came to Knokke for the triathlon, professional and recreational, men and woman, and also hand-<x>bike</x> athletes.	The album is the sixth full-length studio album by the band, and sports some impressive figures, boasting the contributions of almost 130 different musicians and requiring a total of almost 250 separate recording <y>tracks</y>.	independent	1.0
object	plant	A woman was emptying her deceased parents' storage unit when she found a suitcase containing an <x>object</x> wrapped in newspapers.	In 2006 and 2007 the old <y>plant</y> is scheduled to receive two more working wheels - by one for each year respectively, and in 2008 and 2009 another four - by two for each year.	independent	0.8
food	meat	The government has also announced a new programme called Mission-On that will promote nutrition and physical activity and will also try to improve the quality of <x>food</x> that children will be subject to in schools.	Heidi Kassenborg, the director of the dairy and food inspection division of the Minnesota Department of Agriculture said, 'We can't be certain that <y>meat</y> from other stores is not involved, since the brand ... was likely sold at other Sam's Club locations.'	reverse_entailment	1.0
city	police	According to a government official, at least 26 people were killed in a stampede on Thursday at a historic mosque in the northwestern <x>city</x> of Timbuktu, Mali.	However, after the ambulance had been allowed to drive to the outskirts of Caracas, <y>police</y> surrounded the vehicle and arrested all four of them.	independent	0.8
sit	stand	The Yankees (47-40) have won 8 of 9 games dating back to before the All-Star break and currently <x>sit</x> in 3rd place, half a game behind 2nd-place Baltimore.	Brown was <y>stood</y> down after the incident by TV3.	independent	1.0
front	street	Nextel cup veteran driver Sterling Marlin's <x>front</x> right tire gave out on lap 56, sending the race into yet another caution for the night.	As sewage runs through the <y>streets</y>, many Gazans are trying to flee the area by storming the border with Egypt, a move which Egyptian police blocked on Sunday and are planning to do so again today as Egyptian leaders ordered their policemen to open fire on Gazans trying to flee into Egypt.	independent	1.0
cat	fish	47-year-old Susan Boyle from Blackburn, West Lothian, in Scotland, made her debut appearance on the show on Saturday night by saying that she had 'never been married, never been kissed' and was currently unemployed, living alone at home with her <x>cat</x>, Pebbles.	Wattiezas were most common during the Devonian period and existed on the planet before <y>fish</y> evolved sufficiently to leave the seas.	alternation	0.6
body	woman	The <x>body</x> of the former state man lay in state through yesterday.	Newest 2012 Paralympic storiesLondon, England — The Gliders, the Australia <y>women</y>'s national wheelchair basketball team, won a close contest 52–50 against Brazil Thursday night in front of a crowd of 3,288 at the Basketball Arena in Olympic Park, London.	independent	0.6
field	stadium	The attacking midfielder, who plays for English club side Chelsea, dazzled in the Zentralstadion; almost as bright as the sunlight which had split half the <x>field</x> into dark shadow by the end of the match.	45 minutes after the small Western European country won, many fans returned to Cape Town's Green Point <y>Stadium</y> to see the players do a victory dance.	other-related	0.8
house	street	Recently, the states of Indiana and Arizona reached an agreement in which Indiana would <x>house</x> prisoners from Arizona in its prison system to decrease overcrowding in Arizona prisons.	Freudenheim was part-owner of the Hotel Lenox at 140 North <y>Street</y> in Buffalo and was also an advocate to stop the Elmwood Village Hotel from being built on the corners of Forest and Elmwood Avenues in 2006 and 2007, which Wikinews extensively covered.	independent	0.8
carnival	parade	The Winter <x>Carnival</x> started in 1886, after the city's Chamber of Commerce took offense at a New York reporter's comparison of the city to Siberia.	The <y>parade</y> was to show the public the latest military equipment for its naval, ground and air forces.	independent	0.6
cap	suit	The increase in production levels is temporary, but no date has been set for when the output levels might again be <x>capped</x>.	Noonan, who refers to Obama as 'Mr. Soetero', said his most recent <y>suit</y> questioning Obama's citizenship was dismissed in court.	independent	1.0
football	team	Return to for more <x>football</x> news and facts.	He'll be a big asset to the <y>team</y>, he's got pace, his ability on free kicks is top class and he's a great finisher.	other-related	0.6
crowd	person	As the documents were about to be released, Landis said, 'I am sure you guys will find every mistake, even things we haven't noticed.' In forum discussions, Landis agreed with sympathetic posters who pointed to this as a 'wisdom of <x>crowds</x>' approach, while asking others not to judge him based on incomplete information from media reports.	Baines, who was born on April 6, 1894, became the world's oldest <y>person</y> in January this year, after Maria de Jesus, a Portuguese woman, died aged 115.	reverse_entailment	0.6
building	shop	A former MG Rover factory does still <x>build</x> a small number of MG sports cars in Longbridge by Shanghai Automotive Industry Corporation, who bought most of the designs.	A man attempted to trap two remaining members of the gang inside the <y>shop</y> but they escaped through a back door.	independent	0.8
device	telephone	Police are now inside the building to locate and defuse the explosive <x>device</x> that the suspects claimed to have had.	Wielding spark-spewing instruments, the 'Monster-themed' rock band beat 23 other competitors, scoring 292 points from <y>telephone</y> voters in 38 countries with its song 'Hard Rock Hallelujah' in a performance that both shocked and amused viewers.	independent	0.6
lady	girl	Military funerals have not been the only sites of Westboro's protests: the funeral of film critic Roger Ebert and concerts by pop acts <x>Lady</x> Gaga and One Direction — who the church described as 'crotch-grabbing little perverts' — have also been targets of Westboro's protests.	The <y>girl</y> had to be cut free from the wreckage of her car, and was taken to the Children’s Mercy Hospital in Kansas City where she was in critical condition.	alternation	0.4
telephone	phone	Bryan Butas, the missing hiker, apparently had been under a great deal of stress and 'got sick of it all', according to a <x>telephone</x> interview by the Associated Press.	The laptops will have a processing power of 500MHz; 1GB storage; a 1 Megapixel, 12 inch display; and USB, Wi-Fi, and cell <y>phone</y> connectivity.	equivalence	0.8
dog	pack	A British man, Ronald West, has been convicted of animal neglect after authorities received complaints about his five-year-old <x>dog</x> being severely overweight.	As the cars ahead of Alonso went in for fuel under the safety car, he moved up the <y>pack</y> to take victory.	other-related	0.6
ground	stone	U.S. military sources said American troops are on the <x>ground</x> to offer their assistance.	The area's minerals have been disputed ever since Bridges discovered the locally unique <y>stone</y> Tsavorite in the 1960s.	independent	0.6
house	street	The UK government has been at the forefront of efforts to try and halt the crisis, with international development minister Hilary Benn making a statement to the <x>house</x> of commons yesterday after a visit to the region.	DS: She smells like a <y>street</y> urchin?	independent	0.8
dark	light	His passing 'is a <x>dark</x> day in the history of Ostrobothnian cross-country skiing,' said Alakoski.	The phase-out of incandescent <y>light</y> bulbs is part of the EU's strategy to cut greenhouse gases by 20% by 2020.	alternation	0.6
