bicycle	riding	Bolotta recounted finding 22 sharpened <x>bicycle</x> spokes jabbed into the lawn while she was out with the lawn mower.	A lesser known work of Hopper's, 'Bridal Path' shows a horseback <y>riding</y> path in Central Park.	other-related	0.6
fire	police	The submarine had 208 people aboard—three times the normal crew—when the <x>fire</x> fighting system was triggered by an unknown cause, flooding a forward compartment with Freon gas which is used to extinguish fires by removing oxygen from the atmosphere.	The <y>police</y> have said that there are 100 dead in Chennai city alone.	independent	1.0
girl	lady	Except from seminars and exhibitions, Microsoft also held 'IT Master Challenge' and 'Tech·Ed Taiwan 2007 Show <x>Girls</x>' competitions, and Tenlong Computer Book Co., Ltd. was invited to set up temporarily bookstore at 3F South Lounge of Taipei International Convention Center (TICC).	In 210 days, she traveled by herself for over 23,000 nautical miles on a 34-foot (10.4m) yacht, called 'Ella's Pink <y>Lady</y>'.	equivalence	0.4
field	water	Testimony will include the families of 9/11 victims who will describe the human toll of the al-Qaida operation, in which four passenger airliners were taken over and two were flown to New York City and crashed into the World Trade Center, a third airplane struck the Pentagon, and the last crashed in a <x>field</x> near Shanksville, Pennsylvania apparently, after passengers intervened.	Volcanic activity in Yellowstone heats up underground <y>water</y> which create geysers of superheated <y>water</y>, and is responsible for the creation and continuous eruption of Old Faithful.	alternation	0.4
costume	outfit	Teamsters representative Donna Lyne Dalton says that the teen had been 'agitating' the actor in <x>costume</x>.	On Friday night, at least six persons injured in the state, following five powerful blasts that was suspected to be triggered by the banned <y>outfit</y>.	forward_entailment	0.4
surf	water	Hundreds of supporters and friends gathered at Tugun <x>Surf</x>-Lifesaving Club on the Gold Coast to watch the verdict and show their support.	If the findings turn out to be true, this will be the fourth such moon in our solar system found to have some form of <y>water</y> on it.	independent	0.8
daughter	girl	Later reports stated that the three protesters, Ante Pavkovic, Katherine Pavkovic and their <x>daughter</x> Christan Sugar Pavkovic, were affiliated with the American Family Association, a conservative Christian organization which had previously attempted to block the prayer from occurring although other reports connected them with the smaller Operation Save America, a Christian organization based in Dallas.	Police had thought they had found a criminal plot when they were alerted after a <y>girl</y> received a drunken phone call from one boy talking about a school shooting.	forward_entailment	0.6
bus	street	On that day reportedly thirteen people on a <x>bus</x> were killed and sixteen wounded when separatists struck the <x>bus</x> with a Grad missile launcher near a Ukrainian checkpoint.	Khan was among hundreds of anti-Musharraf protesters outside Prime Minister Brown's offices at Number 10 Downing <y>Street</y>.	independent	0.6
surf	water	More recently, Flossie in August 2007 brushed the big island of Hawaii with increased rainfall, high <x>surf</x>, and gusty winds.	Maguire has said that the vessel was in international <y>waters</y> when it was boarded.	other-related	0.8
curb	sidewalk	However, Abbas has made moves to <x>curb</x> the activities of Palestinian militants, leading to a drop in violence in the region.	Pedestrians were virtually impossible for vehicular traffic to see, and drifting snow made <y>sidewalks</y> hard to navigate.	independent	0.8
field	water	A large hoard of Anglo-Saxon gold has been found in a <x>field</x> in Staffordshire, England.	Emergency workers found Katcher's vehicle in about 50 feet of <y>water</y> almost 100 feet off shore in Clear Lake in Kickapoo State Park.	independent	0.6
surf	water	Adams' step-father Kent Sherwood who taught Adams how to <x>surf</x> when he was just three years old, also shared personal stories about Adams when he was just starting to <x>surf</x> and skateboard as a young child.	Rough seas combined with busy officers have grounded the effort to a halt, and three Indonesian fishing boats in Australian <y>waters</y> are reported to have gone unchecked.	other-related	0.8
curb	sidewalk	FRELIMO pledged to voters that it would <x>curb</x> poverty and corruption, and promised that it would promote growth and attract foreign investments.	The city is looking for people to shovel snow off <y>sidewalks</y> and intersections.	independent	0.8
girl	lady	Two people in Belgium fell victim to the storm; a 16-year old <x>girl</x> in Halle died when a wall she was standing by collapsed and a man died in the province of Liège after a tree fell on top of his car.	This gave The Catalans an early lead over The Old <y>Lady</y>.	independent	0.6
bus	street	With the <x>bus</x> route opening coming on the top of other so-called 'confidence-building' moves between Pakistan and India, the militants apparently feel their movement is under threat.	Five- to six-hundred turned up for the event, billed as ''a' 'revolution' ... with T-shirts and dancing' by the 'Sunday Herald', and held in The Arches club and theatre, under Glasgow's Central <y>Street</y> Station. 'Wikinews'' Brian McNeil travelled to Glasgow to attend, walking through the city's festively decorated George Square, and busy shopping streets, to the venue under Hielanman's Umbrella.	other-related	0.6
mountain	sky	Eight world-class snowboarders and eight top international skiers will participate in the Swatch O'Neill Big <x>Mountain</x> Pro free-ride competition.	Witnesses say bodies were lining the streets of the capital, Port-au-Prince, after the quake struck on Tuesday afternoon, sending a cloud of dust from falling buildings into the <y>sky</y>.	independent	0.6
bicycle	riding	Police state that the attacker is an unemployed man from Beijing who was seeking revenge after he was investigated last year for allegedly stealing <x>bicycles</x>.	Since 1989, 15 people have died while <y>riding</y> on rides at the park; many who have died on park rides have had prior aliments.	other-related	0.6
girl	lady	Frank was a Jewish <x>girl</x> who was hiding from the German occupation of the Netherlands during World War II and often referred to the tree as being 'comforting' as she looked out the hidden apartment skylight.	Michelle Obama, the First <y>Lady</y> of the United States, broke ground on the new garden with the fifth grade class at Bancroft Elementary located in Washington, D.C. on March 20.	alternation	0.4
child	toddler	The two adults and one <x>child</x> were taken to Community Regional Medical Center located in Fresno where they are being treated for minor to severe injuries.	The sole survivor was a <y>toddler</y>.	reverse_entailment	1.0
child	school	The proper way would have been to train all staff before the term started, to work with the <x>child</x>'s peer group and to prepare the teachers to be able to talk to the other pupils and their parents individually to answer their questions.	The boy came from Emberton <y>School</y>, which now has just 29 pupils attending.	other-related	0.8
girl	lady	Rachelle Waterman, (aka Rachelle Ann Monica Waterman and 'smchyrocky'), a 16-year-old <x>girl</x> from Craig, Alaska, USA, has been charged with the first degree murder of her own mother.	He had an affair with <y>Lady</y> Caroline Blackwood which turned into a marriage in 1953, although that was dissolved in 1957.	other-related	0.6
coat	snow	He was offered a cookie and a <x>coat</x> by two passers-by before someone called an ambulance.	Voter turnout was low, mostly because of the timing of the primary, which is just a month after voters went to the polls in November to vote in local elections, combined with the cold temperatures as winter finally arrived in Massachusetts this past week with the first <y>snow</y> occurring on Saturday.	independent	0.8
field	water	The other two members of the jury were Victoria Belopolskaya of Russia, and Stéphanie Lamorré of France. 'No Fire Zone: The Killing <x>Fields</x> of Sri Lanka', directed by Callum Macrae, UK, 2013, received special mention.	The bodies of Domingo Irma and David Soyos were recovered from the hole and surrounding sewage <y>water</y>.	independent	0.8
surface	water	The abundance of excavated smooth and level <x>surfaces</x> adds evidence to a hypothesis that the underlying material is an ice table covered by a thin blanket of soil.	Eight towns have been cut off by flood <y>waters</y>, and some 160,000 people were left without electricity.	independent	0.6
pool	swim	There they will face the winner from the other <x>pool</x> from Round 5 for the Europe 3 qualification path.	The waters were completely frozen ten years ago and the <y>swim</y> would have been impossible to complete.	independent	0.6
child	toddler	It is the first time the Department has conceded that a <x>child</x> has been psychologically harmed in its detention.	A 30-year-old Calgary, Alberta man died last year of lung abscesses associated with the infection, as well as a three-month old <y>toddler</y> in Toronto, Ontario.	reverse_entailment	1.0
field	water	2008 U.S. Presidential Election stories United States presidential candidate Barack Obama accepted the United States Democratic Party's nomination for president Thursday evening at Invesco <x>Field</x> in Denver, Colorado before a crowd estimated to be between 75,000 to 80,000 people.	In both cases a build-up of ice (from <y>water</y> normally present in all jet fuel) developed on a component called the fuel/oil heat exchanger.	independent	0.8
mountain	sky	Some <x>mountain</x> regions received up to 4 feet of snow, not counting the drifts.	However, these solar discharges strike the Earth where the sun is shining and the aurorae occur in the opposite hemisphere and are visible in the night <y>sky</y>.	independent	0.6
pool	swim	The lower 17 teams would then split the revenue sharing <x>pool</x>.	The people were <y>swimming</y> in chest deep water, and there were other people in the water, both white and black.	independent	0.6
mountain	sky	The runners were taking part in the Original <x>Mountain</x> Marathon (OMM), until flooding and heavy rain forced them to stop.	As they advanced, our troops fought their way through sand storms so intense that they blackened the daytime <y>sky</y>.	alternation	0.4
child	school	According to reports, multiple Israeli airstrikes in the Gaza Strip have injured three <x>children</x>, including one infant.	State disaster officials said that besides existing cyclone shelters, <y>schools</y> and community halls were serving as relief camps to evacuees.	other-related	0.8
coat	snow	Most of the more seriously threatened homes were constructed recently from fire-proof materials, with walls <x>coated</x> in stucco, and fire-resistant plants in the yards.	<y>Snow</y> and heavy winds were prevalent throughout the game, and Zambonis were brought out to clear the ice in the middle of each period.	independent	1.0
bicycle	riding	NASA astronaut Tim Kopra, a crew member on the upcoming STS-133 Space Shuttle mission to the International Space Station (ISS), sustained an injury in a <x>bicycle</x> accident over the weekend, possibly breaking his hip.	The money stolen was almost entirely made up of Northern Bank notes which are highly distinctive, and harder to get <y>rid</y> of in large amounts than the more common Bank of England notes.	independent	1.0
coat	snow	Eventually they are <x>coated</x> with volatile gas frost and fall to the surface, contributing to its red color.	Parts of NM could see three to six inches of <y>snow</y> 'with isolated areas receiving six to eight inches of <y>snow</y>,' added the statement.	independent	1.0
child	toddler	The African <x>Children</x>'s Choir also sang on stage with this years Top 10.	However it wasn't until DNA testing was done at a hospital and a court case, that <y>toddlers</y> came to live with their biological parents.	reverse_entailment	0.6
child	toddler	Autism refers to a cluster of neurological developmental disorders, ranging to mild and severe, that interfere the <x>child</x>'s ability to adjust normally, including defects in normal communication and social interaction.	The United States has also reported its first death from the disease in a <y>toddler</y>.	reverse_entailment	1.0
bus	street	Although disappointing for NCT it is nonetheless good news for the integration of public transport services that the city's other major <x>bus</x> operator, Trent Barton, is part of the preferred bidder.	The demonstrators responded by setting fires and throwing rocks at the police in the narrow back <y>streets</y> of Istanbul.	other-related	0.8
pool	swim	OPAL, which stands for Open <x>Pool</x> Australian Light water reactor is expected to become fully operational by early 2007 and is in its final stage of development.	About 150 passengers <y>swam</y> to a nearby shore.	independent	0.6
costume	outfit	The mascot was introduced in 1907, brought in as a <x>costume</x> character in 1921, and is even the subject of the book 'The Nittany Lion: An Illustrated Tale'.	On the 16th of December, 35 years ago, 90,000 Pakistani troops deployed in Bangladesh surrendered unconditionally following a successful campaign by Indian troops and the guerilla <y>outfit</y> Mukti Bahini against the Yahya Khan regime in East Pakistan.	forward_entailment	0.4
surf	water	The law also prohibits reading email or <x>surfing</x> the Internet, although using GPS capabilities is still allowed.	The Australian government had also planned to purchase additional lifeboats for refugee expulsion from Australian <y>waters</y>, Fairfax Media reported.	independent	0.6
