INPUT:hyponym	INPUT:hypernym	INPUT:genitive	OUTPUT:judgement	CONFIDENCE:judgement
автомобиль	автомототранспортная_техника	автомототранспортной_техники	True	99.99%
автомобиль	автотранспортная_техника	автотранспортной_техники	True	99.99%
автомобиль	агрегат	агрегата	True	99.99%
автомобиль	железный_конь	железного_коня	False	77.76%
автомобиль	имущество	имущества	True	99.99%
автомобиль	легковая	легковой	False	68.67%
автомобиль	легковушка	легковушки	False	98.47%
автомобиль	машина	машины	False	98.05%
автомобиль	пдпу	пдпа	False	99.98%
автомобиль	повозка	повозки	True	77.40%
автомобиль	самоходные_машины	самоходных_машиных	True	93.76%
автомобиль	средство_передвижения	средства_передвижений	True	99.99%
автомобиль	тележка	тележки	False	99.85%
автомобиль	техсредство	техсредства	True	99.99%
автомобиль	товар	товара	True	99.99%
автомобиль	тулгри	тулгри	False	99.96%
автор	взрослый	взрослого	True	79.36%
автор	деятель	деятеля	True	99.99%
автор	европеец	европейца	False	99.24%
автор	звонкие_имена	звонких_имён	False	99.76%
автор	лицо	лица	True	99.99%
автор	люди	людей	True	99.98%
автор	пределами_россии	пределов_россии	False	99.99%
автор	родственник	родственника	False	99.94%
автор	родственники	родственников	False	99.89%
автор	россиянин	россиянина	False	58.04%
автор	создательница	создательницы	True	99.99%
автор	созидательница	созидательницы	False	99.85%
автор	созидатель	созидателя	False	79.73%
автор	филолог[	филолог[	True	77.22%
автор	человек —	человек —	True	99.99%
автор	человек	человека	True	99.98%
армия	воинские_формирования	воинских_формирований	True	99.90%
армия	гвардия[	гвардия[	False	82.69%
армия	группировка_войск	группировки_войск	False	80.79%
армия	группа_войск	группы_войск	False	99.95%
армия	заведение	заведения	False	92.28%
армия	институт	института	False	99.57%
армия	контора	конторы	False	99.98%
армия	масса	массы	True	99.92%
армия	ополчение	ополчения	True	92.91%
армия	организация,_учреждение	организации,_учреждения	True	96.67%
армия	отряд	отряда	False	98.28%
армия	род_войск	рода_войск	False	99.95%
армия	рстк	рстк	False	99.99%
армия	сложный_механизм	сложного_механизма	True	98.86%
армия	совокупность	совокупности	True	75.29%
армия	сраеля	сраеля	False	99.98%
армия	структура	структуры	True	99.98%
армия	учреждение	учреждения	True	99.46%
армия	формирование	формирования	True	99.97%
банк	арендующее	арендующего	False	76.84%
банк	государственных_институтов	государственных_институтов	False	84.64%
банк	деньги	денег	False	85.44%
банк	достижение_цивилизации	достижения_цивилизаций	False	97.85%
банк	заведение	заведения	True	99.98%
банк	здание	здания	True	99.98%
банк	объединений_предприятий	объединений_предприятий	True	87.69%
банк	организация	организации	True	99.99%
банк	правэкса	правэкса	False	99.99%
банк	рефинансирующих	рефинансирующих	True	86.54%
банк	страна	страны	False	99.97%
банк	сумма	суммы	False	94.47%
банк	учреждения	учреждений	True	99.98%
банк	финансово-банковское_учреждение	финансово-банковского_учреждения	True	81.65%
банк	финансовый	финансового	True	99.99%
банк	финансовых_учреждений	финансовых_учреждений	True	99.99%
берег	берега	берегов	False	98.32%
берег	земля	земли	True	99.99%
берег	имущество	имущества	False	99.97%
берег	краевой	краевого	False	98.32%
берег	краешек	краешка	True	84.73%
берег	край,_кромка	края,_кромки	True	99.62%
берег	кромка	кромки	True	99.88%
берег	место	места	True	99.99%
берег	подрусловый	подруслового	False	83.35%
берег	построек_деревни	построек_деревень	False	99.82%
берег	случая_я	случая_меня	False	99.99%
берег	среда	среды	True	99.45%
берег	стороны	сторон	False	76.74%
берег	сторона	стороны	False	78.27%
берег	судно, судну	судна	False	99.99%
берег	таготча	таготча	False	99.98%
берег	тропических_деревьев	тропических_дерев	False	99.99%
берег	цветущих_деревьев	цветущих_дерев	False	99.99%
берег	элемент	элемента	False	99.13%
берег	якобстада	якобстад	False	99.93%
бог	библейский_рассказ_о_том	библейского_рассказа_о_тома	False	99.27%
бог	высший_разум	высочайшего_разума	True	99.99%
бог	глупость	глупости	False	99.73%
бог	животное	животного	False	99.99%
бог	источника_силы	источника_сил	True	99.54%
бог	лицо	лица	False	94.24%
бог	мастер	мастера	True	88.96%
бог	мужчина	мужчины	False	68.40%
бог	наименование	наименования	False	84.08%
бог	огромного_источника_силы	огромного_источника_сил	False	99.62%
бог	панорама	панорамы	False	99.82%
бог	персонаж	персонажа	True	99.98%
бог	рассказ_о_том	рассказа_о_тома	False	99.86%
бог	сверхъестественная_сущность	сверхъестественной_сущности	True	99.99%
бог	служить	служащего	False	99.98%
бог	статуя	статуи	False	99.35%
бог	существа	существ	True	99.89%
бог	существо, —	существо, —	True	79.73%
бог	существо…	существо…	True	56.92%
бог	человек	человека	False	97.85%
бог	чудовище	чудовища	False	99.99%
большинство	баран	барана	False	99.99%
большинство	законов_природы	законов_природ	False	99.82%
большинство	национальными_силами	национальных_сил	True	93.77%
большинство	окаменелость	окаменелости	False	99.99%
большинство	склад, склада	склада	False	99.85%
большинство	составная_часть	составной_части	True	98.27%
большинство	тощая_жирафа	тощей_жирафы	False	99.99%
борьба	апартеидом…	апартеидом…	False	99.98%
борьба	битва	битвы	True	99.99%
борьба	вид_спорта	вида_спорта	True	99.99%
борьба	волшебные_слова	волшебных_слов	False	99.99%
борьба	дело	дела	True	99.36%
борьба	завоевание[	завоевание[	True	99.93%
борьба	клишированные_истории	клишированных_историй	False	99.77%
борьба	контрмера	контрмеры	True	80.53%
борьба	необольшевистская	необольшевистской	False	98.94%
борьба	отвратительными_зрелищами	отвратительных_зрелищ	True	93.85%
борьба	перепалка	перепалки	True	72.35%
борьба	подчиненн^хх	подчиненн^хх	False	99.98%
борьба	попытаться	попытавшегося	False	99.98%
борьба	попытка	попытки	True	80.53%
борьба	проба_пера	пробы_пера	False	99.95%
борьба	противодействие	противодействия	True	99.99%
борьба	пытаться,_стараться	пытающегося,_старающегося	False	99.98%
борьба	разлад	разлада	True	99.62%
борьба	сам^хх	сам^хх	False	99.98%
борьба	состязание	состязания	True	99.98%
борьба	спорт, спорта	спорта	True	99.99%
борьба	сражение	сражения	True	99.99%
борьба	столкновение	столкновения	True	98.62%
борьба	стычка	стычки	True	98.21%
борьба	схватка	схватки	True	99.99%
борьба	трудиться	трудящегося	False	99.99%
брат	близкие_родственники, близких_родственников	близких_родственников	True	99.99%
брат	должностное_лицо	должностного_лица	True	69.54%
брат	единомышленник	единомышленника	False	74.39%
брат	коммандитист	коммандитиста	False	99.99%
брат	многочисленные_родственники	многочисленных_родственников	True	99.98%
брат	монах	монаха	True	88.09%
брат	отчинник	отчинника	False	99.95%
брат	племянник	племянника	True	69.78%
брат	разумной_жизни	разумной_жизней	False	99.98%
брат	родич	родича	True	99.99%
брат	родственник…	родственник…	True	99.99%
брат	троюродный	троюродного	True	60.06%
брат	человек	человека	True	99.99%
вариант	видоизменение	видоизменения	False	96.69%
вариант	воздействие	воздействия	False	99.63%
вариант	возможность	возможности	True	99.91%
вариант	действие	действия	False	88.23%
вариант	изменение	изменения	False	96.69%
вариант	искажение	искажения	False	95.87%
вариант	культура	культуры	False	99.78%
вариант	наличие	наличия	True	89.71%
вариант	параметр	параметра	False	96.69%
вариант	перемещение	перемещения	False	99.86%
вариант	предмет	предмета	False	99.99%
вариант	признак	признака	False	99.93%
вариант	произведение	произведения	True	68.29%
вариант	разновидность	разновидности	True	87.42%
вариант	разнообразие	разнообразия	True	76.92%
вариант	редакция	редакции	False	98.19%
вариант	свойство	свойства	False	93.27%
вариант	серия#	серия#	False	99.99%
вариант	фактор	фактора	False	95.07%
вариант	характеристика	характеристики	False	98.33%
вещь	аспект	аспекта	False	99.41%
вещь	вздор	вздора	False	99.99%
вещь	еда	еды	True	63.52%
вещь	кушанье	кушанья	True	54.39%
вещь	мебель	мебели	True	98.45%
вещь	наука	науки	False	97.42%
вещь	нечто	нечто	False	93.65%
вещь	пища	пищи	True	63.52%
вещь	платье	платья	True	82.96%
вещь	пожитки	пожитков	True	99.96%
вещь	предмет	предмета	True	89.74%
вещь	произведение	произведения	False	99.93%
вещь	растение	растения	False	99.84%
вещь	результат	результата	False	98.75%
вещь	творение	творения	True	98.21%
вещь	фактор	фактора	False	99.83%
вещь	физический_объект	физического_объекта	True	89.12%
вещь	явление	явления	False	99.85%
взгляд	выражение	выражения	True	99.97%
взгляд	деталь	детали	False	99.98%
взгляд	кактус	кактуса	False	99.76%
взгляд	конкретного_мужчину	конкретного_мужчины	False	85.69%
взгляд	ксива	ксивы	False	88.85%
взгляд	курс	курса	False	96.31%
взгляд	мелкие_признаки	мелких_признаков	False	85.65%
взгляд	мелочи	мелочей	False	99.99%
взгляд	мистическая, –	мистическая, –	False	99.92%
взгляд	мнение	мнения	True	99.75%
взгляд	направление_в_пространстве	направления_в_пространства	True	76.98%
взгляд	направленность	направленности	True	99.83%
взгляд	образ	образа	True	75.69%
взгляд	положение,_тезис	положения,_тезиса	False	99.96%
взгляд	признак	признака	False	97.03%
взгляд	сознание	сознания	True	86.19%
взгляд	способность	способности	True	97.32%
взгляд	суждение	суждения	False	99.86%
взгляд	трудноуловимым_признакам	трудноуловимого_признаков	False	99.99%
вид	биометрический_паспорт	биометрического_паспорта	False	99.92%
вид	вариант	варианта	False	99.88%
вид	вариация	вариации	False	99.93%
вид	вид, —	вид, —	False	97.03%
вид	вид…	вид…	False	99.91%
вид	грамматическая_категория	грамматической_категории	False	87.12%
вид	дисморфия	дисморфия	False	99.99%
вид	зрелище	зрелища	True	99.62%
вид	излучение	излучения	False	99.29%
вид	изображение	изображения	True	99.79%
вид	качество	качества	True	99.95%
вид	мероприятие	мероприятия	False	99.94%
вид	нотовид	нотовида	False	99.99%
вид	облик	облика	True	99.95%
вид	общественно–географическое	общественно–географического	False	99.99%
вид	отрешенный	отрешённого	False	98.80%
вид	плечо	плеча	False	99.82%
вид	пособие	пособия	False	99.92%
вид	предложение	предложения	False	79.42%
вид	предмет	предмета	True	89.26%
вид	признак	признака	True	89.26%
вид	приём	приёма	False	99.76%
вид	рефлексированное	рефлексированного	False	99.97%
вид	свидетельство	свидетельства	False	88.46%
вид	свойство,_характеристика	свойства,_характеристики	True	69.53%
вид	сзади	сзади	True	89.26%
вид	состояние	состояния	False	99.83%
вид	фактор	фактора	False	77.31%
вид	эгосистемы	эгосистем	False	99.28%
вид	энергия	энергии	False	99.99%
внимание	дело	дела	False	99.99%
внимание	коммуникативного_поведения	коммуникативного_поведений	True	93.75%
внимание	личные_отношения	личных_отношений	True	84.83%
внимание	межчеловеческий	межчеловеческого	False	72.67%
внимание	мелочи	мелочей	False	99.89%
внимание	мелочь	мелочи	False	99.76%
внимание	отношения_между_конкретными_людьми	отношений_между_конкретных_людей	True	99.99%
внимание	персональные_отношения	персональных_отношений	True	75.05%
внимание	припи­сывают	припи­сывающих	False	99.76%
внимание	психического_процесса	психического_процесса	True	99.78%
внимание	сосредоточенность	сосредоточенности	True	90.38%
внимание	убеждением,	убеждения,	False	99.96%
внимание	угодничество	угодничества	True	68.20%
внимание	устремленность	устремлённости	False	71.26%
внимание	функция	функции	False	86.49%
внимание	ценность	ценности	False	99.07%
внимание	чувство	чувства	True	92.52%
внимание	элемент	элемента	False	98.56%
внимание	эмоция	эмоции	True	72.54%
воздух	аэромилиции	аэромилиций	False	86.85%
воздух	газ	газа	True	99.99%
воздух	газообразный_компонент	газообразного_компонента	True	97.48%
воздух	необходимые_продукты	необходимых_продуктов	True	90.52%
воздух	подщелачивается	подщелачивающегося	False	99.97%
воздух	прекрасных_птиц	прекрасных_птиц	False	99.98%
воздух	пространство	пространства	True	99.98%
воздух	сводовый	сводового	False	99.20%
воздух	смесь	смеси	True	94.45%
воздух	смешение	смешения	False	85.12%
воздух	среда	среды	True	99.98%
воздух	убиквитет	убиквитета	False	99.96%
воздух	условие	условия	False	87.23%
воздух	фактор	фактора	False	99.64%
воздух	человек	человека	False	99.99%
воздух	элемент	элемента	False	99.19%
возможность	безконтрольность	безконтрольности	False	98.87%
возможность	величина	величины	False	97.52%
возможность	возможно	возможно	False	99.99%
возможность	высказывание	высказывания	False	99.99%
возможность	качествующее	качествующего	False	99.90%
возможность	наличие	наличия	True	99.98%
возможность	наука	науки	False	99.99%
возможность	обстоятельство,_фактор	обстоятельства,_фактора	True	99.07%
возможность	осуществимость	осуществимости	True	99.98%
возможность	оценочная_характеристика	оценочной_характеристики	False	52.67%
возможность	редакция	редакции	False	99.99%
возможность	сопутствующее_обстоятельство	сопутствующего_обстоятельства	True	62.56%
возможность	существенное_обстоятельство	существенного_обстоятельства	False	98.63%
возможность	утверждение	утверждения	False	99.95%
возможность	фактор	фактора	False	98.19%
война	антагонизм[	антагонизм[	False	99.93%
война	атака	атаки	True	72.54%
война	бедствие	бедствия	True	99.98%
война	беда	беды	True	99.99%
война	борьба	борьбы	True	99.73%
война	веселом_деле	весёлого_дела	False	99.99%
война	военный_конфликт	военного_конфликта	True	99.98%
война	вооруженная_борьба	вооружённой_борьбы	True	99.99%
война	грозные_события	грозных_событий	True	99.99%
война	дело	дела	False	95.50%
война	итог—	итог—	False	99.99%
война	катаклизм	катаклизма	True	99.90%
война	катастрофа	катастрофы	True	99.90%
война	конец_уже_после	конца_ужа_посла	False	99.99%
война	междоусобица	междоусобицы	True	99.99%
война	междоусобная	междоусобной	True	99.83%
война	несчастье	несчастья	True	99.92%
война	побочные_эффекты	побочных_эффектов	False	99.95%
война	противоречие	противоречия	True	99.99%
война	распря	распри	False	98.47%
война	славного_начинания	славного_начинаний	False	99.99%
война	смута	смуты	True	50.03%
война	события	событий	True	99.99%
война	событие	события	True	99.89%
война	соци­альное	соци­ального	True	53.39%
война	спор	спора	False	84.54%
война	трагедия	трагедии	True	99.99%
вопрос	атмосфера	атмосферы	False	99.99%
вопрос	выражение	выражения	True	68.20%
вопрос	высказывание	высказывания	True	99.99%
вопрос	дело	дела	False	99.99%
вопрос	дисциплина	дисциплины	False	99.99%
вопрос	знак_пунктуации	знака_пунктуаций	True	77.08%
вопрос	климат	климата	False	99.99%
вопрос	наука	науки	False	99.99%
вопрос	неизвестность	неизвестности	True	99.95%
вопрос	обращение	обращения	True	99.99%
вопрос	обстоятельства,_обстановка,_условия	обстоятельств,_обстановки,_условий	False	99.10%
вопрос	обстоятельство	обстоятельства	False	99.72%
вопрос	пожелание	пожелания	True	72.54%
вопрос	предмет	предмета	False	99.98%
вопрос	речевой_акт	речевого_акта	True	99.99%
вопрос	состав	состава	False	99.99%
вопрос	страсть	страсти	False	99.97%
вопрос	требование	требования	False	99.99%
вопрос	условие	условия	False	99.91%
вопрос	утверждение	утверждения	False	99.89%
врач	биорадиолог	биорадиолога	False	99.41%
врач	доктор	доктора	True	98.96%
врач	докторша	докторши	True	85.54%
врач	ле­карство	ле­карства	False	99.94%
врач	лекарство	лекарства	False	99.77%
врач	лицо	лица	True	99.84%
врач	медичка	медички	False	92.15%
врач	прописывавшие	прописывавших	True	70.37%
врач	профессия	профессии	True	99.99%
врач	сонолог	сонолога	False	99.99%
врач	стимуляцию, –	стимуляцию, –	False	99.97%
врач	фельдшер	фельдшера	False	98.53%
время	арлесхайма	арлесхайма	False	99.99%
время	атмосфера	атмосферы	False	99.99%
время	воеходит	воеходящего	False	99.82%
время	диссимметрия —	диссимметрия —	False	99.99%
время	длительность	длительности	True	99.99%
время	искусного_мага	искусного_мага	False	99.53%
время	качество	качества	False	99.49%
время	климат	климата	False	99.99%
время	кремации[	кремации[	False	99.99%
время	мелочи	мелочей	False	99.97%
время	мелочь	мелочи	False	99.99%
время	мера	меры	True	99.45%
время	момент	момента	False	78.15%
время	обраща­ют	обраща­юта	False	99.95%
время	обстоятельства_совершения_преступления	обстоятельств_совершений_преступлений	True	99.99%
время	обстоятельство	обстоятельства	True	99.99%
время	отрезок	отрезка	True	98.93%
время	период	периода	True	50.50%
время	пора	поры	False	67.60%
время	признак	признака	True	75.56%
время	промежуток	промежутка	True	50.50%
время	расы_были	рас_былей	False	99.99%
время	роскоши	роскошей	False	99.93%
время	роскошь	роскоши	False	99.97%
время	свойство	свойства	False	87.79%
время	существования_материи	существований_материй	False	99.69%
время	условие	условия	False	86.37%
время	финитное	финитноя	False	99.97%
время	характеристика	характеристики	True	72.39%
время	часы	часов	True	85.26%
встреча	высоорганизованных	высоорганизованных	False	99.98%
встреча	выступление	выступления	False	83.05%
встреча	движение	движения	True	99.29%
встреча	действие	действия	True	99.99%
встреча	диалог	диалога	False	99.80%
встреча	дисциплина	дисциплины	False	99.99%
встреча	изменение	изменения	False	99.96%
встреча	испытание	испытания	False	99.87%
встреча	конкуренция	конкуренции	False	99.99%
встреча	конкурировать	конкурирующего	False	99.99%
встреча	мероприятий, мероприятия	мероприятий	True	99.99%
встреча	на_подходе	на_подхода	False	99.44%
встреча	наука	науки	False	99.87%
встреча	общение	общения	True	99.52%
встреча	официальных_мероприятиях	официальных_мероприятий	True	99.99%
встреча	подобных_мероприятиях	подобных_мероприятий	True	99.93%
встреча	празднество	празднества	True	97.75%
встреча	праздник	праздника	True	99.91%
встреча	празднование	празднования	True	99.99%
встреча	предмет	предмета	False	99.97%
встреча	приближение	приближения	True	74.84%
встреча	прием	приёма	True	93.45%
встреча	происшествие	происшествия	True	99.60%
встреча	развлечение	развлечения	True	93.99%
встреча	разговор	разговора	False	62.89%
встреча	собрание	собрания	True	99.99%
встреча	событие	события	True	99.99%
встреча	совещание	совещания	True	99.99%
встреча	соперничать	соперничающего	False	99.99%
встреча	соревнование,_состязание	соревнования,_состязания	True	98.72%
встреча	состязание	состязания	False	78.29%
встреча	столкновение	столкновения	False	93.08%
встреча	элементов_outlook	элементов_outlook	False	99.99%
встреча	ятрогения	ятрогения	False	72.59%
газета	издание	издания	True	99.99%
газета	периодическая_печатная_продукция	периодической_печатной_продукции	True	99.99%
газета	произведение	произведения	False	71.61%
газета	сми	сми	True	99.99%
газета	сочинение	сочинения	False	95.29%
газета	средство_массовой_информации	средства_массовой_информаций	True	99.99%
герой	божествами_о_гневе_небес	божеств_о_гнева_небес	False	99.82%
герой	воин	воина	True	87.34%
герой	выражение	выражения	False	99.95%
герой	культурных_растений	культурных_растений	False	99.99%
герой	лицо	лица	False	86.65%
герой	личность	личности	True	99.99%
герой	людей, люди	людей	True	99.99%
герой	мелочью	мелочи	False	99.95%
герой	мужчина	мужчины	True	99.99%
герой	образ	образа	True	99.99%
герой	образец	образца	True	84.61%
герой	особа	особы	True	98.11%
герой	персонаж	персонажа	True	99.99%
герой	персона	персоны	True	97.60%
герой	посёлок	посёлка	False	99.99%
герой	рыцарь	рыцаря	False	81.27%
герой	художественные_средства	художественных_средств	False	78.45%
герой	че­ловек	че­ловека	True	99.99%
герой	человек, —	человек, —	True	99.99%
герой	человек —	человек —	True	99.92%
герой	человек	человека	True	99.99%
герой	человеческая_личность	человеческой_личности	True	99.21%
глава	авторитетному_человеку	авторитетного_человека	True	98.96%
глава	валюта	валюты	False	76.53%
глава	верх	верха	False	88.28%
глава	вождями	вождей	False	88.28%
глава	денежная_единица	денежной_единицы	True	98.07%
глава	еще	еще	False	99.82%
глава	жанр	жанра	True	82.53%
глава	заместитель	заместителя	False	98.45%
глава	купол	купола	True	77.60%
глава	личность	личности	False	97.23%
глава	личностный	личностного	False	97.23%
глава	люди	людей	True	99.38%
глава	недвижимое_имущество	недвижимого_имущества	False	99.99%
глава	образованнейшего_человека	образованнейшего_человека	False	99.93%
глава	основные_постановления	основных_постановлений	True	65.80%
глава	подраздел	подраздела	True	70.16%
глава	пустячных_ограничениях	пустячных_ограничений	False	99.99%
глава	раздел_текста	раздела_текста	True	99.14%
глава	руководитель	руководителя	True	99.99%
глава	состав	состава	False	82.03%
глава	сотрудник	сотрудника	False	98.79%
глава	сторона	стороны	False	99.42%
глава	текст	текста	True	99.40%
глава	только	только	False	99.99%
глава	фигура	фигуры	False	99.93%
глава	фрагмент	фрагмента	False	75.43%
глава	чело­век	чело­века	False	69.61%
глава	человек, —	человек, —	True	99.99%
глава	человек —	человек —	True	79.53%
глава	человек	человека	True	99.02%
глава	элемент{	элемент{	False	95.69%
голос	веление	веления	False	64.68%
голос	взрывок	взрывка	False	99.98%
голос	выборы	выборов	True	79.04%
голос	громкий	громкого	True	99.02%
голос	дебют	дебюта	False	72.59%
голос	звук	звука	True	99.96%
голос	звуки	звуков	True	99.96%
голос	маломодулированный	маломодулированного	False	99.97%
голос	мелодия	мелодии	True	66.27%
голос	мелочи	мелочей	False	99.99%
голос	мелочь	мелочи	False	99.99%
голос	мнение	мнения	True	99.24%
голос	музыкальная_партия	музыкальной_партии	False	97.36%
голос	неопертый	неопёртого	False	99.99%
голос	обращение	обращения	True	84.86%
голос	обстоятельства	обстоятельств	False	99.99%
голос	однотональный	однотонального	True	92.04%
голос	партия	партии	True	76.38%
голос	позиция_по_вопросу	позиции_по_вопроса	False	91.94%
голос	понимание	понимания	True	83.46%
голос	признак	признака	False	99.99%
голос	странные_звуки	странных_звуков	True	99.44%
государство	альцидой	альциды	False	99.99%
государство	государства	государств	False	97.04%
государство	государственное	государственного	False	56.08%
государство	государственность	государственности	False	94.10%
государство	идеология	идеологии	False	97.39%
государство	махина, махину	махины	True	60.10%
государство	место	места	False	98.74%
государство	общественных_институтов	общественных_институтов	True	97.62%
государство	общность	общности	True	97.14%
государство	организация	организации	False	96.03%
государство	организации	организаций	False	96.03%
государство	правовое_образование	правового_образования	True	97.49%
государство	публичное_образование	публичного_образования	False	97.04%
государство	система	системы	True	99.71%
государство	социальные_институты, социальных_институтов	социальных_институтов	True	65.00%
государство	страна	страны	True	99.99%
